air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
0.8858524536237568,0.8545514856484407,-0.4339954971399865,0.1472515039179863,-0.26081020834968505,True,False,0
-0.6987569868331405,0.25365762451610124,-0.4339954971399865,1.1771118854117877,-0.8606049107376822,True,False,0
0.9676387473247716,0.11094533249717438,-0.5144146513171821,0.506637264632375,-1.6174887018463453,True,False,1
1.7548318241968976,2.2816744058377094,0.1724989572796971,-0.29310259023798363,-0.7177966482643495,False,True,0
0.10377102010793862,-0.5275043949559443,-0.5110638532264655,1.2893311545676638,-1.1462214356843476,True,False,1
0.15488745367104745,0.07338946617639516,-0.4675034780471513,0.10463659158031165,1.1815532426309747,True,False,1
0.809177803279079,0.4789928224407339,-0.47420507422858427,0.3489620889829793,1.2386765476203079,True,False,1
0.78361958649751,0.4038810897991754,-0.5713782188593622,0.9427298675545779,-0.5892692120383501,True,False,0
0.3235716844293851,0.7794397530068823,-0.45074948759356886,0.3248136386582969,-1.0890981306950145,False,True,0
-0.8521062875225252,-1.1734652956731675,0.5410867472585104,-1.0956834392641877,-0.417899297070351,True,False,0
1.611705810220158,1.2826883617052214,3.834921270432814,-2.3769718035502687,-0.7606391270063494,False,True,1
-1.1076884553381565,-0.8730183651070191,-0.15923005370123477,0.24668629937256012,-0.47502260205968405,True,False,0
0.9267456004742496,1.0498419905164413,-0.8763008451145623,1.8539787430418522,-0.04659781463968607,True,False,1
-0.8367713574536012,-1.0983535630316519,-0.5177654494078986,0.5002450277817236,1.310080678856974,True,False,1
0.11910595017686255,0.1785458918745428,-0.3435239486906414,1.2055218269702372,1.2101148951256413,True,False,1
0.11910595017686255,1.4554453467807802,-0.0955648899776216,-0.12264294088728557,0.49607358275897806,False,False,0
-0.18759265120187768,0.8545514856484407,0.7689410174272312,-1.2945530301733352,-1.174783088179014,False,True,0
-1.5472897839810495,-1.428845186654432,-0.4105399105049711,0.5151602470999098,1.2529573738676412,True,False,1
0.8858524536237568,0.3287693571576597,-0.5881322093129447,0.36316705976220387,0.5103544090063113,True,False,1
0.6813867193712633,0.6292162877238081,0.29312768854549054,-0.8186865090693033,-1.717454485577678,True,False,0
-1.0310138049934787,-1.0232418303900934,-0.6417449787644084,0.8624717826519572,1.1529915901363084,True,False,1
1.1414346214393882,1.6056688120638543,1.1375288074060443,-1.3797828548486846,-1.7460161380723447,True,False,0
1.4992496563812663,1.154998416214589,-0.5546242284057799,-0.043095104523626616,0.9673408489209758,True,False,1
0.78361958649751,0.6292162877238081,0.3802484389041191,-0.7547641405627911,-1.5175229181150125,True,False,0
1.3561236424045267,0.8996185252333673,-0.527817843680048,0.2488170449894439,-0.30365268709168486,True,False,1
1.5503660899444043,2.056339207913077,-0.624990988310826,0.5734006272947316,-0.8320432582430157,True,False,0
0.0679895166137537,1.3052218814976633,-0.49095906468216666,1.0847795753468263,1.2529573738676412,True,False,1
-2.2322499937269287,-2.300141285296288,-0.28656038114846116,-0.44935726880945714,-1.5746462231043454,False,True,0
-1.296819259521726,-1.0607976967108725,-0.4876082665914502,0.8305105983987017,1.1101491113943085,True,False,1
-1.0054555882119098,-1.0983535630316519,0.30318008281764,-0.6766368012770548,-0.10372111962901913,True,False,0
-1.6188527909694193,-1.248577028314726,0.6416106899800048,-1.2164256908875988,0.19617623156497946,False,True,0
-1.3632706231537879,-1.3236887609562844,0.34674045799695424,-0.46356223958868215,0.13905292657564639,True,False,0
0.9369688871868946,0.8545514856484407,0.5477883434399433,-0.7405591697835665,0.03908714284431353,True,False,0
1.8059482577600356,2.4318978711207837,-0.4339954971399865,0.06912416463224953,-0.018036162145019536,False,True,0
-1.9255513923481886,-1.774359156805507,0.5142803625327784,-0.882608877575815,-0.1608444246183522,False,True,0
0.8654058801985248,0.41890343632751276,-0.5010114589543161,0.419276694340142,0.053367969091646796,False,False,1
-0.03424335051252209,0.7043280203653665,-0.3803827276885227,0.658630451970081,0.9816216751683091,True,False,0
-1.2610377560275412,-1.4739122262393587,-0.01514573580042598,-0.49197218114713176,-1.6460503543410119,True,False,0
1.601482523507542,1.9586939554790765,3.821518078069948,-2.374130809394424,-1.3889954818890131,False,True,1
-0.9543391546487718,-0.27212450397467974,-0.16593164988266776,-0.14395039705612314,1.1529915901363084,True,False,0
-1.9766678259112975,-1.8494708894470655,-0.14917765942908534,0.5520931711258946,-0.3322143395863514,False,True,0
0.5280374186818786,0.3287693571576597,3.060886911477306,-2.175261218485276,0.024806316596980262,False,True,0
1.264114061990896,0.8169956193276615,-0.6149385940386766,0.5961285805414914,0.5531968877483111,True,False,1
-1.823318525221942,-1.3988004935978002,-0.14917765942908534,-0.39963987108217,0.7531284552109768,False,False,0
-0.4431748190175091,0.4038810897991754,1.3519798852118994,-1.5289350480305453,1.1529915901363084,True,False,1
0.9369688871868946,0.5541045550822497,0.22946252482187735,-0.584304491212093,-1.488961265620346,True,False,0
0.3184600410730481,0.6592609807804399,-0.22289521742484797,0.6756764169051509,1.2386765476203079,True,False,1
-0.18759265120187768,0.9296632182899565,0.32998646754337185,-0.3925373856925579,-1.1033789569423478,False,True,0
-0.2591556581902766,0.7193503668936612,-0.5010114589543161,0.8724152621974147,0.9959025014156424,True,False,1
0.9369688871868946,0.9296632182899565,-0.6216401902201095,1.5535436110612464,1.1529915901363084,True,False,1
2.0104139920125292,2.5821213364039006,-0.038601322435441364,-0.12264294088728557,-1.5889270493516787,True,False,0
-0.34094195189126236,0.10343415923302708,0.5645423338935257,-1.0246585853680634,-1.3033105244050134,True,False,0
-0.13647621763876885,-0.6476831671823865,-0.04195212052615785,-0.6553293451082173,-0.8748857369850155,False,False,0
-1.2610377560275412,-1.4739122262393587,-0.41389070859568755,0.3035061824894598,1.1672724163836417,False,True,0
0.9369688871868946,0.4038810897991754,-0.06540770716117324,-0.49907466653674426,0.1818954053176462,True,False,0
-1.0565720217750476,-0.5725714345408708,-0.1927380346083996,0.10463659158031165,-0.04659781463968607,True,False,0
0.11910595017686255,1.3052218814976633,-0.11231888043120401,-0.42804981264062003,-1.6460503543410119,True,False,0
0.37468811799249396,0.5541045550822497,0.26632130381975866,-0.6340218889393802,-0.7606391270063494,False,False,0
-0.3256070218223384,-0.3547474098803855,-0.31336676587419304,0.38163352177519655,1.51001224631964,True,False,1
1.0289784676005254,0.1485011988179536,-0.6216401902201095,0.3375981123595992,0.3389844940383121,True,False,1
-0.17225772113295376,0.5015263422331758,-0.8830024412959953,1.902275643691216,0.3104228415436456,True,False,1
0.2213388173031093,0.3287693571576597,0.26632130381975866,-0.6695343158874423,0.8816558914369762,True,False,0
1.3152304955540337,0.8169956193276615,-0.6149385940386766,0.5549341652817394,0.6674434977269772,True,False,1
-0.8521062875225252,-0.27212450397467974,-0.0955648899776216,-0.4422547834198446,0.03908714284431353,False,True,0
-1.2610377560275412,-1.924582622088581,-0.728865729123037,0.9711398091130274,0.43895027776964496,False,True,0
-0.903222721085663,-1.248577028314726,0.08537820692106854,-0.6837392866666668,0.49607358275897806,True,False,0
0.0679895166137537,0.4038810897991754,-0.05870611097974027,0.033611737684187425,0.7245668027163102,False,False,0
0.3235716844293851,0.3287693571576597,0.8828681525115917,-1.4152952817967468,-0.44646094956501753,False,False,0
-1.312154189590679,-0.8730183651070191,-0.7657245081209183,0.35322358021674644,-1.1605022619316807,True,False,0
-0.08535978407563094,1.004774950931515,0.09878139928393447,-0.8968138483550395,-1.4175571343836797,True,False,0
-0.34094195189126236,0.5541045550822497,0.08872900501178502,-0.29310259023798363,0.5960393664903109,True,False,0
0.6302702858081254,0.41890343632751276,-0.4641526799564348,0.46899409206742915,1.352923157598974,True,False,1
0.809177803279079,0.24614645125195395,-0.6417449787644084,0.3084779222621885,-0.7177966482643495,False,False,1
-0.7498734203962784,0.02832242659146864,0.3970024293577015,-0.48486969575751926,-0.8034816057483491,False,False,0
-0.494291252580647,-0.27963567723882704,-0.3669795353256568,0.8894612271324847,-1.6603311805883452,True,False,1
-1.5166199238431726,-0.722794899823945,0.9565857105073543,-1.2377331470564361,1.295799852609641,False,True,0
-0.494291252580647,0.5541045550822497,0.1959545439147125,-0.7263541990043415,0.49607358275897806,False,True,0
0.9778620340373875,0.20859058493117474,-0.47420507422858427,0.5520931711258946,0.5817585402429777,True,False,1
-0.8009898539594162,-1.248577028314726,-0.3468747467813579,0.6515279665804684,-1.6888928330830117,False,False,0
-0.2387090847650156,-0.6476831671823865,2.595125976867715,-2.026109025303415,0.653162671479644,False,True,0
1.3459003556919107,0.6442386342521027,3.8583768570678294,-2.3975690111801446,-0.6606733432750165,False,True,1
-0.5454076861437849,-0.722794899823945,0.16914815918898063,-0.2860001048483716,-0.7320774745116828,True,False,0
0.5944887823139404,-0.197012771333164,-0.6786037577622898,0.38944625570377017,0.8959367176843095,True,False,1
-0.6476405532700317,-1.0232418303900934,-0.26310479451344576,-0.4067423564717825,0.9102175439316428,False,False,0
-0.13647621763876885,-0.4223479692577539,0.03176543746960479,-0.6908417720562794,-1.1462214356843476,False,True,0
0.6916100060838792,0.6893056738370292,-0.8193372775723821,1.3972889324897728,0.8245325864476432,True,False,1
1.243667488565635,0.7043280203653665,0.12558778400966633,0.033611737684187425,0.15333375282297965,True,False,0
-1.6086295042568033,-1.5114680925601378,-0.2932619773298941,0.3326263725868705,1.2243957213729746,True,False,1
-1.317265832946987,-1.541512785616727,-0.6685513634901403,1.6352221930417885,-1.4746804393730126,True,False,1
-0.39205838545440025,-0.6476831671823865,-0.24635080405986337,-0.1581553678353477,-1.7745777905670113,True,False,0
0.7376147962907091,0.1785458918745428,-0.4876082665914502,0.22537884320372303,-0.7463583007590161,True,False,1
-0.09047142743193892,-0.3923032762011647,-0.028548928163291916,0.23461207421021937,1.4957314200723066,True,False,1
1.0903181878762793,0.02832242659146864,1.1877907787667916,-1.6709847558227937,-0.5321459070490171,False,False,0
-1.296819259521726,-0.9781747908051668,-0.4473986895028524,0.3766617820024678,1.1101491113943085,True,False,1
1.7548318241968976,2.356786138479268,-0.038601322435441364,-0.7476616551731791,0.5246352352536445,False,True,0
1.601482523507542,1.831004009988487,-0.06875850525188971,-0.32861501718604574,0.43895027776964496,False,False,0
0.0679895166137537,-0.12190103869160554,-0.2698063906948788,0.6373229958012434,-0.30365268709168486,True,False,0
-0.47384467915538603,0.4865039957048812,-0.47755587231930074,0.641584487035011,1.2815190263623077,True,False,1
1.243667488565635,1.7558922773469285,-0.5412210360429139,0.7225528204765926,-1.603207875599012,False,False,0
-1.3019309028780341,-1.1734652956731675,-0.7590229119394853,1.7190315206392157,0.4246694515223117,False,False,1
1.652598957070651,2.056339207913077,-0.05535531288902378,-0.3073075610172087,-1.7745777905670113,True,False,0
-0.34094195189126236,-0.5500379147483861,0.4472644007184488,-1.0189765970563733,0.5103544090063113,True,False,1
0.4564744116935088,0.02081125332732133,-0.8360912680259645,0.902245700833787,0.9816216751683091,True,False,1
-0.5454076861437849,0.4038810897991754,-0.08886329379618862,0.06202167924263752,1.352923157598974,False,True,0
-0.20803922462713867,-0.45990383557853315,-0.3234191601463425,0.41359470602845216,1.51001224631964,True,False,1
0.016873083050615807,1.004774950931515,-0.7255149310323206,0.33901860943752193,-0.63211169078035,True,False,0
-0.3665001686728313,0.7193503668936612,-0.4842574685007337,0.773690715281802,1.2815190263623077,True,False,1
-0.5454076861437849,-1.1734652956731675,0.07867661073963557,-0.21497525095224737,0.5960393664903109,False,False,0
1.4225750060365885,1.6732693714412228,3.9790055883336226,-2.489191072706145,-1.0462556519530146,False,True,1
-1.5677363574063106,-1.3236887609562844,-0.5010114589543161,0.4100434633336461,1.3672039838463073,True,False,1
-0.2693789449028925,-0.6251496473899446,-0.8930548355681447,1.7176110235612934,-0.018036162145019536,True,False,1
-0.18759265120187768,1.004774950931515,-0.2832095830577447,-0.2860001048483716,-0.63211169078035,True,False,0
0.3235716844293851,0.4789928224407339,0.9163761334187565,-1.3513729132902348,-0.04659781463968607,False,False,0
-0.877664504304094,-0.3923032762011647,-0.7590229119394853,1.5620665935287805,-1.6174887018463453,True,False,1
1.0136435375315724,0.6066827679313661,-0.5981846035850942,0.5464111828142048,1.1672724163836417,True,False,1
0.9829736773936955,0.5841492481388816,-0.527817843680048,-0.02178764835478905,-0.8320432582430157,True,False,1
0.2366737473720623,0.4865039957048812,-0.6987085463065886,0.4086229662557234,1.4386081150829737,True,False,1
-1.5677363574063106,-1.4739122262393587,0.04851942792318721,-0.5274846080951938,-0.13228277212368567,True,False,0
1.601482523507542,1.981227475271561,-0.3971367181421051,-0.11554045549767306,-1.446118786878346,False,True,0
1.3407887123355737,1.1099313766296626,-0.9198612202938766,0.9981292535935549,1.4814505938249733,True,False,1
-0.2387090847650156,-0.04678930605004711,-0.6853053539437227,0.6160155396324063,1.0673066326523086,False,True,0
0.42580455155563185,0.1785458918745428,-0.45074948759356886,0.37453103638558405,-0.5178650808016838,True,False,0
-1.2099213224644032,-1.774359156805507,-0.28991117923917764,0.35322358021674644,1.0530258064049753,True,False,0
-1.9255513923481886,-1.8494708894470655,0.2629705057290422,-0.9039163337446521,-0.14656359837101893,False,True,0
-0.42783988894858516,0.6893056738370292,0.6483122861614378,-1.1901464949460328,1.3672039838463073,True,False,1
1.5401428032317883,1.3653112676109271,-0.5043622570450326,0.48746055408042127,-1.3461530031470132,True,False,1
0.2724552508662472,0.25365762451610124,-0.2999635735113271,-0.3854349003029454,-0.3750568183283512,True,False,0
-0.7498734203962784,0.1785458918745428,-0.5043622570450326,0.4995347792427625,1.46716976757764,True,False,1
-0.08535978407563094,0.02832242659146864,-0.2999635735113271,-0.009003174653486708,1.1244299376416418,False,True,0
-1.5166199238431726,-1.0232418303900934,-0.21284282315269853,0.0904316208010871,0.32470366779097887,False,True,0
0.0679895166137537,-0.5725714345408708,-0.6920069501251557,0.026509252294575406,-0.7320774745116828,False,True,0
1.2947839221287727,1.064864337044736,-0.3167175639649095,0.05065770261925738,-0.4036184708230177,True,False,1
-0.903222721085663,-0.722794899823945,-0.27315718878559525,0.06202167924263752,1.0101833276629757,False,True,0
0.016873083050615807,0.9296632182899565,-0.24635080405986337,-0.23628270712108443,-0.8320432582430157,True,False,0
1.0903181878762793,0.25365762451610124,0.07867661073963557,-0.3499224733548833,0.8530942389423097,False,True,0
-0.18759265120187768,-0.4974597018993124,0.1289385821003828,-0.30020507562759613,-0.9320090419743485,True,False,0
-0.054689923937754015,-0.287146850503017,-0.7054101424880216,1.8965936553795262,-1.1033789569423478,True,False,1
1.4788030829560344,1.1700207627429264,-0.7188133348508876,0.6998248672298328,1.310080678856974,True,False,1
-1.9255513923481886,-2.4428535773152147,-0.9232120183845931,2.0777070328146428,-0.5607075595436837,True,False,1
-0.489179609224339,-0.4298591425219439,-0.27650798687631173,0.1493822495348701,1.195834068878308,True,False,1
0.5689305655323715,-0.08434517237082632,-0.6048861997665271,1.0535286396325314,-0.18940607711301874,True,False,1
-1.5063966371305566,-1.278621721371358,2.518057620781236,-2.0751161744917406,0.9673408489209758,True,False,1
-1.5677363574063106,-0.6476831671823865,0.8594125658765763,-1.3513729132902348,-0.47502260205968405,False,True,0
1.3970167892550196,0.9521967380824411,-0.5814306131315118,0.5790826156064215,-1.6746120068356785,True,False,1
-0.8009898539594162,0.10343415923302708,0.10883379355608393,-0.6837392866666668,-1.060536478200348,False,True,0
-1.8744349587850506,-1.6992474241639912,0.30988167899907293,-0.6695343158874423,-0.7463583007590161,True,False,0
1.0392017543131413,1.598157638799707,-0.13912526515693588,0.11458007112576908,1.781347945018972,True,False,1
-1.2917076161654182,-1.7067585974281385,4.5486412637554245,-2.6575199764399597,-0.5464267332963504,True,False,1
0.9880853207500034,-0.04678930605004711,-0.33682235250920844,0.5307857149570571,0.23901871030697924,True,False,0
1.1363229780830801,0.15601237208210092,-0.6551481711272744,1.1842143708014001,-0.47502260205968405,True,False,1
-0.6425289099137237,-0.15945690501238477,-0.4038383143235381,0.7246835660934764,1.3243615051043074,True,False,1
-1.1588048889012945,-1.0983535630316519,-0.27650798687631173,0.3035061824894598,-1.4032763081363464,True,False,0
-0.08535978407563094,-0.4223479692577539,0.24956731336617624,-0.4777672103679067,0.22473788405964598,True,False,0
-1.0565720217750476,-0.4974597018993124,-0.11566967852192049,-0.2220777363418594,-0.0751594671343526,False,True,0
-0.903222721085663,-0.4223479692577539,0.9431825181444884,-1.422397767186359,-0.6606733432750165,False,True,0
1.1414346214393882,0.8921073519692199,-0.2362984097877139,0.1202620594374594,1.2529573738676412,True,False,1
0.9216339571179416,0.4940151689690285,-0.5311686417707645,0.26870400408035877,0.09621044783364659,False,False,1
0.5280374186818786,0.7043280203653665,-0.2832095830577447,0.33901860943752193,0.06764879533898006,True,False,0
-1.4655034902800346,-1.3988004935978002,0.3500912560876708,-0.5629970350432559,-0.9034473894796821,True,False,0
0.11910595017686255,-0.4974597018993124,0.7186790460664839,-1.287450544783723,-0.23224855585501852,False,True,0
-0.7549850637525863,-0.9706636175410195,-0.631692584492259,0.6465562268077397,1.1672724163836417,True,False,1
1.4481332228181574,0.9296632182899565,1.4726086164776928,-1.656779785043569,-1.7745777905670113,True,False,0
0.809177803279079,0.749395059950293,3.918691222700726,-2.328674902900904,-1.3461530031470132,True,False,1
0.2315621040157543,1.154998416214589,-0.6115877959479601,1.0478466513208415,0.9244983701789761,True,False,1
0.6660517893023102,0.4639704759123966,-0.4675034780471513,0.5336267091129024,1.2815190263623077,True,False,1
-0.7498734203962784,-1.5490239588808743,-0.9265628164753096,1.1415994584637255,-0.10372111962901913,True,False,0
0.7120565795091401,1.2526436686485893,-0.5010114589543161,0.8788074990480661,1.2101148951256413,True,False,1
1.5401428032317883,1.6582470249129282,-0.7858292966652173,1.8262790500223636,-0.43218012331768424,True,False,1
0.5280374186818786,0.4038810897991754,-0.216193621243415,-0.3854349003029454,-1.5318037443623458,False,True,0
-1.1281350287634175,-0.45239266231438585,4.27722661840739,-2.6575199764399597,0.09621044783364659,True,False,1
-1.823318525221942,-1.924582622088581,0.5578407377120927,-0.9110188191342646,-1.6317695280936786,False,True,0
1.5145845864502192,1.508023559629854,-0.6115877959479601,1.6160454824898354,-1.0176939994583483,False,False,1
-1.5166199238431726,-1.3236887609562844,0.7655902193365147,-0.9820436730303889,-1.1319406094370144,True,False,0
1.4327982927492044,1.0798866835730734,-0.32676995823705896,0.06912416463224953,-0.31793351333901815,False,True,1
0.016873083050615807,-0.6476831671823865,-0.16258085179195125,-0.2860001048483716,1.352923157598974,True,False,0
-1.5319548539120964,-1.368755800541211,-0.4473986895028524,0.5954183320025304,1.1101491113943085,True,False,1
-0.7498734203962784,-1.1734652956731675,0.4506151988091653,-0.932326275303102,-0.34649516583368467,True,False,0
0.9676387473247716,1.132464896422147,-0.6115877959479601,0.8915919727493685,0.8959367176843095,True,False,1
-1.4655034902800346,-1.3236887609562844,-0.038601322435441364,0.08332913541147459,-1.0462556519530146,False,True,0
-0.4125049588796322,-0.7077725532956076,1.1877907787667916,-1.5346170363422353,1.4100464625883071,False,True,1
-0.9952323014992939,-0.3697697564086801,2.353868514336128,-2.0602009551735545,0.6103201927376442,True,False,1
-0.07513649736301499,0.26116879778024854,-0.2832095830577447,0.3418596035933668,-0.6892349957696831,True,False,1
1.0085318941752646,0.08090063944054247,-0.5646766226779293,0.05278844823614119,0.6246010189849774,True,False,1
1.2385558452093268,1.275177188441074,-0.852845258479547,1.8127843277820992,-0.0751594671343526,True,False,1
-1.8744349587850506,-1.924582622088581,-0.2832095830577447,0.24668629937256012,0.19617623156497946,True,False,0
0.4769209851187407,0.7794397530068823,-0.5479226322243469,0.4100434633336461,-1.2461872194156804,True,False,0
-0.6271939798447707,-0.722794899823945,-0.3669795353256568,1.4249886255092612,0.9387791964263092,True,False,1
-0.2949371616844615,0.5841492481388816,-0.9701231916546239,1.3866352044053538,1.2243957213729746,True,False,1
1.0698716144510183,0.5616157283464396,-0.5311686417707645,0.24029406252190919,-1.274748871910347,True,False,1
-0.7600967071088943,-0.3547474098803855,-0.4071891124142546,0.7381782883337399,1.310080678856974,True,False,1
-0.8521062875225252,-0.27212450397467974,-0.11231888043120401,-0.17236033861457273,-0.7177966482643495,True,False,0
-0.5965241197068938,-0.6476831671823865,-0.6484465749458415,1.2197267977494621,-1.1033789569423478,True,False,0
-1.6188527909694193,-1.5490239588808743,-0.4675034780471513,0.8312208469376627,1.1101491113943085,True,False,1
-0.18759265120187768,1.154998416214589,-0.3971367181421051,0.26089127015178515,1.1529915901363084,False,True,0
0.78361958649751,0.21610175819532204,-0.7858292966652173,1.207652572587121,-1.4603996131256793,False,False,1
1.601482523507542,1.154998416214589,-0.0922140918869051,-0.3570249587444958,-0.46074177581235076,True,False,0
1.5657010200133281,1.2601548419127366,-0.6551481711272744,0.48746055408042127,-0.8177624319956824,True,False,1
-0.08535978407563094,-0.4223479692577539,-0.10226648615905455,-0.2504876779003095,0.6817243239743105,False,True,0
0.17022238374000045,0.4789928224407339,-0.3468747467813579,-0.023208145432711755,-0.5321459070490171,False,True,0
1.0647599710947104,0.4789928224407339,-0.7054101424880216,0.7715599696649182,-1.174783088179014,True,False,1
-0.519849469362216,-1.0758200432391671,-0.6719021615808568,1.3163205990481912,0.9244983701789761,True,False,1
0.8909640969800647,0.3437917036859543,-0.5780798150407952,0.29427295148296345,0.15333375282297965,True,False,1
-0.5556309728564008,-1.1659541224090202,3.456281086181851,-2.2619115402385472,0.7102859764689771,True,False,1
0.8194010899916949,0.336280530421807,-0.49430986277288314,0.5229729810284834,0.03908714284431353,False,False,1
0.4718093417624327,0.6667721540445873,3.8885340398842776,-2.4231379585827493,-1.446118786878346,True,False,1
1.4481332228181574,0.8545514856484407,-0.5646766226779293,0.23319157713229666,-1.3175913506523467,True,False,1
-1.5166199238431726,-1.3236887609562844,-0.45074948759356886,0.7935776743727169,-0.7320774745116828,True,False,0
-1.5166199238431726,-1.721780943956433,0.30988167899907293,-0.6531985994913335,1.352923157598974,False,False,1
0.11910595017686255,0.25365762451610124,-0.14247606324765236,-0.12264294088728557,0.13905292657564639,False,False,0
1.0340901109568335,0.3513028769501016,-0.8092848833002326,1.0826488297299426,0.3675461465329786,False,False,1
-1.1588048889012945,-1.924582622088581,-0.5010114589543161,0.6870403935285305,-0.6035500382856834,True,False,0
0.9369688871868946,0.8545514856484407,-0.26645559260416224,-0.21497525095224737,-0.4036184708230177,True,False,0
0.43091619491193983,-0.04678930605004711,-0.47755587231930074,0.1841844279439711,1.2529573738676412,True,False,1
-0.3665001686728313,0.5465933818181024,3.54340183654048,-2.293162475952842,-0.7463583007590161,True,False,1
-1.327489119659603,-1.4213340133902848,-0.852845258479547,1.7034060527820685,-0.26081020834968505,False,True,1
1.0238668242442175,0.11094533249717438,-0.5579750264964963,-0.12619418358209208,-1.6603311805883452,True,False,1
1.0238668242442175,0.03583359985561594,-0.7087609405787382,0.676386665444112,-0.5607075595436837,True,False,1
-1.2610377560275412,-1.7368032904847277,-0.6719021615808568,1.148701943853338,0.8959367176843095,True,False,1
1.0800949011636343,0.5541045550822497,-0.6216401902201095,0.4597608610609328,0.41038862527497844,True,False,1
-0.8009898539594162,0.25365762451610124,0.6650662766150203,-1.2732455740044983,-1.5318037443623458,True,False,0
0.4718093417624327,0.35881405021424895,-0.618289392129393,1.0464261542429192,0.8816558914369762,True,False,1
-0.1620344344203378,0.6141939411955135,-0.9634215954731908,1.4242783769702996,1.024464153910309,True,False,1
-1.5217315671994804,-1.5865798252016536,-0.6886561520344392,1.1572249263208727,1.0101833276629757,True,False,1
-1.823318525221942,-1.774359156805507,0.17584975537041359,-0.697944257445892,-0.31793351333901815,True,False,0
0.2724552508662472,0.1785458918745428,0.919726931509473,-1.4081927964071341,0.25329953655431253,False,True,0
-0.08535978407563094,1.154998416214589,-0.37703192959780624,0.18986641625566092,-1.5746462231043454,True,False,0
-0.47384467915538603,0.6292162877238081,0.6650662766150203,-1.20577196280318,1.3814848100936405,True,False,1
-0.3716118120291393,-1.0007083105976515,-0.527817843680048,1.1195817537559274,0.6817243239743105,True,False,1
0.1855573138089244,-0.09185634563497364,3.8684292513399785,-2.3670283240048113,-0.1608444246183522,True,False,1
1.192551055002526,0.9296632182899565,-0.73556732530447,0.15506423784655993,1.3386423313516407,True,False,1
0.37468811799249396,0.8019732727993668,-0.9165104222031601,1.8113638307041768,0.3389844940383121,True,False,1
0.9829736773936955,0.25365762451610124,-0.49095906468216666,0.06699341901536623,0.26758036280164577,False,True,1
1.182327768289881,1.1625095894787363,3.985707184515056,-2.4941628124788737,-1.6460503543410119,False,True,1
-1.1230233854071094,-1.2035099887297995,3.5836114136290775,-2.296003470108687,-0.13228277212368567,True,False,1
0.9267456004742496,1.245132495384442,3.7813085009813503,-2.3499823590697413,-1.4603996131256793,True,False,1
0.9778620340373875,0.09592298596887977,-0.4809066704100172,0.5258139751843283,0.5246352352536445,False,True,1
1.8570646913231734,2.507009603762342,-0.16258085179195125,0.06912416463224953,-0.5607075595436837,False,True,0
-1.1588048889012945,-0.6476831671823865,1.21794796158324,-1.401800559556483,1.0958682851469752,True,False,1
0.0679895166137537,1.004774950931515,-0.7925308928466502,1.0918820607364388,-1.4318379606310128,False,False,0
-1.2099213224644032,-1.774359156805507,0.2998292847269235,-0.86840390679659,-0.9605706944690151,False,True,0
-1.2610377560275412,-1.8494708894470655,-0.44069709332141943,0.42424843411287066,1.138710763888975,True,False,0
0.804066159922771,-0.0317669595217525,-0.5244670455893315,0.07835739563874587,0.6960051502216438,True,False,1
1.4788030829560344,1.2225989755920001,-0.5110638532264655,0.49243229385315,-0.21796772960768526,False,False,1
-1.4501685602111107,-1.2410658550505786,-0.4473986895028524,0.5201319868726385,1.1101491113943085,True,False,1
-1.2099213224644032,-1.0983535630316519,0.5779455262563916,-1.0317610707576756,-1.0748173044476812,True,False,0
0.8142894466353869,-0.04678930605004711,-0.534519439861481,0.7296553058662052,-0.8606049107376822,True,False,1
-1.6495226511072962,-1.1734652956731675,-0.6517973730365579,0.06912416463224953,1.1672724163836417,True,False,1
-1.312154189590679,-1.8494708894470655,0.24956731336617624,-0.7050467428355044,-0.5892692120383501,True,False,0
0.37468811799249396,0.5541045550822497,-0.19608883269911612,0.13304653313876175,0.5960393664903109,False,True,0
-1.6699692245325573,-1.248577028314726,-0.5177654494078986,0.6515279665804684,-1.1605022619316807,False,True,0
0.9778620340373875,0.1485011988179536,-0.631692584492259,0.48390931138561527,0.3961077990276452,True,False,1
1.2947839221287727,0.7794397530068823,0.3199340732712224,-0.6482268597186047,1.1815532426309747,False,True,0
1.601482523507542,1.981227475271561,3.821518078069948,-2.374130809394424,-1.4032763081363464,False,True,1
-0.6476405532700317,-1.3988004935978002,-0.5177654494078986,0.4952732880089949,-0.28937186084435157,False,True,0
1.3305654256229578,0.9597079113465884,-0.6115877959479601,0.9917370167429034,-1.760296964319678,False,True,1
-1.6188527909694193,-1.3988004935978002,-0.3602779391442238,-0.11554045549767306,-0.8748857369850155,True,False,0
-0.9543391546487718,-0.5725714345408708,-0.37368113150708976,0.01940676690496288,0.7388476289636435,False,True,0
0.8551825934858798,0.3212581838934697,-0.7121117386694547,0.7815034492103756,-1.174783088179014,True,False,1
1.1056531179452032,0.6592609807804399,-0.5110638532264655,0.08332913541147459,-0.8320432582430157,True,False,1
-0.6476405532700317,-1.3236887609562844,-0.5646766226779293,0.4597608610609328,-0.4036184708230177,True,False,0
-1.2201446091770483,-1.2110211619939468,-0.852845258479547,1.7005650586262229,-0.24652938210235179,True,False,1
-0.5965241197068938,-0.722794899823945,4.012513569240787,-2.5112087774139433,-1.6174887018463453,True,False,1
-2.2322499937269287,-2.3752530179378466,0.015011447016022375,-0.20077028017302231,0.5674777139956444,False,True,0
